fold,heldout_pos_user,test_user_id,is_heldout_positive_user
45,NWT0098,SBN0866,0
45,NWT0098,SBN0971,0
45,NWT0098,SBQ0786,0
45,NWT0098,SCB0534,0
45,NWT0098,SCP0130,0
45,NWT0098,SDB0106,0
45,NWT0098,SDF0017,0
45,NWT0098,SDO0170,0
45,NWT0098,SED0886,0
45,NWT0098,SEJ0677,0
45,NWT0098,SER0165,0
45,NWT0098,SES0477,0
45,NWT0098,SGB0140,0
45,NWT0098,SGG0787,0
45,NWT0098,SGM0021,0
45,NWT0098,SGS0268,0
45,NWT0098,SHR0334,0
45,NWT0098,SHW0578,0
45,NWT0098,SIJ0661,0
45,NWT0098,SJC0333,0
45,NWT0098,SJO0209,0
45,NWT0098,SKG0759,0
45,NWT0098,SLB0049,0
45,NWT0098,SLT0907,0
45,NWT0098,SMH0291,0
45,NWT0098,SMW0084,0
45,NWT0098,SMY0792,0
45,NWT0098,SNC0187,0
45,NWT0098,SNS0129,0
45,NWT0098,SOB0360,0
45,NWT0098,SOF0808,0
45,NWT0098,SOG0411,0
45,NWT0098,SPA0141,0
45,NWT0098,SRH0155,0
45,NWT0098,SRS0231,0
45,NWT0098,SSG0250,0
45,NWT0098,SSH0799,0
45,NWT0098,SSJ0784,0
45,NWT0098,SSS0345,0
45,NWT0098,SVL0940,0
45,NWT0098,SVS0871,0
45,NWT0098,SXM0895,0
45,NWT0098,TAC0300,0
45,NWT0098,TCD0009,0
45,NWT0098,TDG0962,0
45,NWT0098,TDJ0998,0
45,NWT0098,TEB0251,0
45,NWT0098,TEM0093,0
45,NWT0098,TET0621,0
45,NWT0098,THD0448,0
45,NWT0098,TIW0299,0
45,NWT0098,TJB0302,0
45,NWT0098,TJG0582,0
45,NWT0098,TLK0993,0
45,NWT0098,TLM0797,0
45,NWT0098,TOR0193,0
45,NWT0098,TPH0474,0
45,NWT0098,TQS0212,0
45,NWT0098,TRK0914,0
45,NWT0098,TSB0437,0
45,NWT0098,TSG0906,0
45,NWT0098,TSM0363,0
45,NWT0098,TSM0927,0
45,NWT0098,TSR0676,0
45,NWT0098,TTD1000,0
45,NWT0098,TUC0632,0
45,NWT0098,TVS0006,0
45,NWT0098,TYB0779,0
45,NWT0098,UAD0771,0
45,NWT0098,UCH0519,0
45,NWT0098,UCS0227,0
45,NWT0098,UFK0208,0
45,NWT0098,UJC0737,0
45,NWT0098,USH0199,0
45,NWT0098,VAA0087,0
45,NWT0098,VCC0396,0
45,NWT0098,VCY0751,0
45,NWT0098,VEB0935,0
45,NWT0098,VFM0814,0
45,NWT0098,VIA0063,0
45,NWT0098,VLB0647,0
45,NWT0098,VMJ0546,0
45,NWT0098,VSA0230,0
45,NWT0098,VTT0385,0
45,NWT0098,WAB0143,0
45,NWT0098,WAS0254,0
45,NWT0098,WBC0192,0
45,NWT0098,WBC0315,0
45,NWT0098,WDV0573,0
45,NWT0098,WGR0833,0
45,NWT0098,WGS0516,0
45,NWT0098,WIF0691,0
45,NWT0098,WJD0576,0
45,NWT0098,WKD0013,0
45,NWT0098,WKF0012,0
45,NWT0098,WLV0566,0
45,NWT0098,WNB0908,0
45,NWT0098,WPE0538,0
45,NWT0098,WRM0963,0
45,NWT0098,WTF0387,0
45,NWT0098,WTR0563,0
45,NWT0098,WVB0539,0
45,NWT0098,WXH0872,0
45,NWT0098,XAA0104,0
45,NWT0098,XBN0229,0
45,NWT0098,XHG0902,0
45,NWT0098,XLB0710,0
45,NWT0098,XRS0633,0
45,NWT0098,XWD0923,0
45,NWT0098,YCE0983,0
45,NWT0098,YDN0198,0
45,NWT0098,YEV0793,0
45,NWT0098,YIC0195,0
45,NWT0098,YJF0532,0
45,NWT0098,YJV0699,0
45,NWT0098,YWW0660,0
45,NWT0098,ZCF0590,0
45,NWT0098,ZDW0859,0
45,NWT0098,ZFM0468,0
45,NWT0098,ZJE0857,0
45,NWT0098,ZJS0269,0
45,NWT0098,ZKS0899,0
45,NWT0098,ZMC0284,0
45,NWT0098,ZSB0649,0
45,NWT0098,ZSL0305,0
46,PNL0301,AAE0190,0
46,PNL0301,AAF0791,0
46,PNL0301,AAL0706,0
46,PNL0301,AAN0823,0
46,PNL0301,AAV0450,0
46,PNL0301,ABC0253,0
46,PNL0301,ABH0663,0
46,PNL0301,ABM0845,0
46,PNL0301,ACC0042,0
46,PNL0301,ACV0812,0
46,PNL0301,ADC0391,0
46,PNL0301,ADD0846,0
46,PNL0301,AGB0186,0
46,PNL0301,AGB0643,0
46,PNL0301,AHC0142,0
46,PNL0301,AHD0848,0
46,PNL0301,AHG0634,0
46,PNL0301,AHM0410,0
46,PNL0301,AIB0948,0
46,PNL0301,AIH0675,0
46,PNL0301,AIM0627,0
46,PNL0301,AIP0394,0
46,PNL0301,AIP0982,0
46,PNL0301,AIS0405,0
46,PNL0301,AJC0840,0
46,PNL0301,AJD0074,0
46,PNL0301,AJF0370,0
46,PNL0301,AJH0175,0
46,PNL0301,AJL0462,0
46,PNL0301,AJN0607,0
46,PNL0301,AJP0723,0
46,PNL0301,AJR0319,0
46,PNL0301,AKC0924,0
46,PNL0301,AKF0709,0
46,PNL0301,AKH0758,0
46,PNL0301,AKW0167,0
46,PNL0301,ALB0892,0
46,PNL0301,ALC0788,0
46,PNL0301,ALD0529,0
46,PNL0301,ALD0544,0
46,PNL0301,ALH0402,0
46,PNL0301,AMD0077,0
46,PNL0301,AMH0464,0
46,PNL0301,AMH0794,0
46,PNL0301,AMJ0297,0
46,PNL0301,AMM0014,0
46,PNL0301,AMR0318,0
46,PNL0301,AMR0400,0
46,PNL0301,AMV0036,0
46,PNL0301,AMW0392,0
46,PNL0301,ANM0123,0
46,PNL0301,ANP0555,0
46,PNL0301,ANT0430,0
46,PNL0301,AOB0019,0
46,PNL0301,AOK0844,0
46,PNL0301,AOS0987,0
46,PNL0301,APG0307,0
46,PNL0301,AQD0820,0
46,PNL0301,ARA0252,0
46,PNL0301,ARB0834,0
46,PNL0301,ARD0509,0
46,PNL0301,ARL0034,0
46,PNL0301,ASB0796,0
46,PNL0301,ASD0577,0
46,PNL0301,ASG0048,0
46,PNL0301,ASM0575,0
46,PNL0301,ASS0206,0
46,PNL0301,ASV0946,0
46,PNL0301,ATE0869,0
46,PNL0301,ATF0274,0
46,PNL0301,ATP0662,0
46,PNL0301,AWM0764,0
46,PNL0301,BAK0964,0
46,PNL0301,BAL0044,0
46,PNL0301,BAM0611,0
46,PNL0301,BAM0636,0
46,PNL0301,BBG0325,0
46,PNL0301,BBH0810,0
46,PNL0301,BBS0039,0
46,PNL0301,BCM0653,0
46,PNL0301,BCR0581,0
46,PNL0301,BDI0533,0
46,PNL0301,BEC0505,0
46,PNL0301,BHC0665,0
46,PNL0301,BIS0247,0
46,PNL0301,BJH0354,0
46,PNL0301,BJH0811,0
46,PNL0301,BJM0111,0
46,PNL0301,BJW0619,0
46,PNL0301,BLB0114,0
46,PNL0301,BLL0929,0
46,PNL0301,BMC0547,0
46,PNL0301,BMS0877,0
46,PNL0301,BMT0528,0
46,PNL0301,BRB0355,0
46,PNL0301,BRM0995,0
46,PNL0301,BRS0734,0
46,PNL0301,BSA0431,0
46,PNL0301,BSB0990,0
46,PNL0301,BSH0445,0
46,PNL0301,BSS0463,0
46,PNL0301,BTL0722,0
46,PNL0301,BTR0403,0
46,PNL0301,BTS0011,0
46,PNL0301,BTW0005,0
46,PNL0301,BVC0790,0
46,PNL0301,BVN0514,0
46,PNL0301,BWP0202,0
46,PNL0301,BXJ0010,0
46,PNL0301,BYP0070,0
46,PNL0301,CAA0612,0
46,PNL0301,CAB0388,0
46,PNL0301,CAB0614,0
46,PNL0301,CAC0889,0
46,PNL0301,CAM0102,0
46,PNL0301,CAM0681,0
46,PNL0301,CAN0842,0
46,PNL0301,CAS0507,0
46,PNL0301,CBB0365,0
46,PNL0301,CBG0398,0
46,PNL0301,CBG0490,0
46,PNL0301,CCA0046,0
46,PNL0301,CCC0393,0
46,PNL0301,CCH0182,0
46,PNL0301,CCH0685,0
46,PNL0301,CCM0136,0
46,PNL0301,CCM0467,0
46,PNL0301,CCM0855,0
46,PNL0301,CCR0863,0
46,PNL0301,CCW0031,0
46,PNL0301,CCW0524,0
46,PNL0301,CEB0210,0
46,PNL0301,CEL0561,0
46,PNL0301,CFM0767,0
46,PNL0301,CFW0264,0
46,PNL0301,CGA0629,0
46,PNL0301,CGF0337,0
46,PNL0301,CHG0146,0
46,PNL0301,CHM0821,0
46,PNL0301,CIG0052,0
46,PNL0301,CIM0271,0
46,PNL0301,CIM0926,0
46,PNL0301,CJC0494,0
46,PNL0301,CJF0802,0
46,PNL0301,CJH0702,0
46,PNL0301,CJK0200,0
46,PNL0301,CJM0138,0
46,PNL0301,CJM0521,0
46,PNL0301,CJV0286,0
46,PNL0301,CKB0427,0
46,PNL0301,CKB0482,0
46,PNL0301,CKD0680,0
46,PNL0301,CKH0144,0
46,PNL0301,CLB0774,0
46,PNL0301,CLD0894,0
46,PNL0301,CLF0852,0
46,PNL0301,CLH0703,0
46,PNL0301,CLS0296,0
46,PNL0301,CMB0912,0
46,PNL0301,CMM0487,0
46,PNL0301,CMS0454,0
46,PNL0301,CMW0783,0
46,PNL0301,CNB0900,0
46,PNL0301,CNE0352,0
46,PNL0301,CNM0800,0
46,PNL0301,COF0120,0
46,PNL0301,COM0321,0
46,PNL0301,CPG0322,0
46,PNL0301,CQH0701,0
46,PNL0301,CQH0730,0
46,PNL0301,CRD0624,0
46,PNL0301,CRK0916,0
46,PNL0301,CRP0456,0
46,PNL0301,CSB0080,0
46,PNL0301,CSC0217,0
46,PNL0301,CSH0626,0
46,PNL0301,CSJ0340,0
46,PNL0301,CSL0949,0
46,PNL0301,CSP0197,0
46,PNL0301,CTA0020,0
46,PNL0301,CTR0341,0
46,PNL0301,CTR0697,0
46,PNL0301,CTW0500,0
46,PNL0301,CUD0795,0
46,PNL0301,CWB0065,0
46,PNL0301,CWR0502,0
46,PNL0301,CXC0336,0
46,PNL0301,DAG0558,0
46,PNL0301,DAL0673,0
46,PNL0301,DAR0885,0
46,PNL0301,DBB0384,0
46,PNL0301,DBG0261,0
46,PNL0301,DBS0235,0
46,PNL0301,DCC0160,0
46,PNL0301,DCH0843,0
46,PNL0301,DDA0476,0
46,PNL0301,DDM0579,0
46,PNL0301,DEB0782,0
46,PNL0301,DFH0188,0
46,PNL0301,DFR0218,0
46,PNL0301,DGM0754,0
46,PNL0301,DGN0480,0
46,PNL0301,DGW0752,0
46,PNL0301,DHM0937,0
46,PNL0301,DID0650,0
46,PNL0301,DJS0682,0
46,PNL0301,DKB0631,0
46,PNL0301,DLH0029,0
46,PNL0301,DLM0051,0
46,PNL0301,DLS0383,0
46,PNL0301,DMG0358,0
46,PNL0301,DMK0257,0
46,PNL0301,DMM0623,0
46,PNL0301,DOL0332,0
46,PNL0301,DOP0562,0
46,PNL0301,DPM0423,0
46,PNL0301,DPS0262,0
46,PNL0301,DRR0242,0
46,PNL0301,DSB0731,0
46,PNL0301,DSM0591,0
46,PNL0301,DTP0379,0
46,PNL0301,DTT0076,0
46,PNL0301,DVM0265,0
46,PNL0301,DVW0103,0
46,PNL0301,DZC0228,0
46,PNL0301,EAH0466,0
46,PNL0301,EBC0390,0
46,PNL0301,ECF0828,0
46,PNL0301,ECL0930,0
46,PNL0301,ECR0822,0
46,PNL0301,EDA0684,0
46,PNL0301,EFS0882,0
46,PNL0301,EGD0409,0
46,PNL0301,EGK0893,0
46,PNL0301,EHR0096,0
46,PNL0301,EIM0156,0
46,PNL0301,EIP0997,0
46,PNL0301,EIS0041,0
46,PNL0301,EJW0884,0
46,PNL0301,ELB0847,0
46,PNL0301,ELH0960,0
46,PNL0301,ELT0769,0
46,PNL0301,EMB0531,0
46,PNL0301,EMS0317,0
46,PNL0301,EMW0105,0
46,PNL0301,EMW0772,0
46,PNL0301,ENC0234,0
46,PNL0301,ENL0100,0
46,PNL0301,EPW0434,0
46,PNL0301,ERH0449,0
46,PNL0301,ESA0642,0
46,PNL0301,ESH0135,0
46,PNL0301,ESH0283,0
46,PNL0301,ESJ0670,0
46,PNL0301,ESR0693,0
46,PNL0301,ETR0177,0
46,PNL0301,ETR0428,0
46,PNL0301,EZH0736,0
46,PNL0301,EZT0640,0
46,PNL0301,FAW0032,0
46,PNL0301,FBA0348,0
46,PNL0301,FBW0747,0
46,PNL0301,FDE0117,0
46,PNL0301,FEB0306,0
46,PNL0301,FFC0891,0
46,PNL0301,FHO0630,0
46,PNL0301,FHS0837,0
46,PNL0301,FIR0920,0
46,PNL0301,FKB0163,0
46,PNL0301,FKK0055,0
46,PNL0301,FLM0213,0
46,PNL0301,FPC0954,0
46,PNL0301,FQA0854,0
46,PNL0301,FRB0023,0
46,PNL0301,FRL0511,0
46,PNL0301,FRR0832,0
46,PNL0301,FSB0399,0
46,PNL0301,FUM0015,0
46,PNL0301,FXF0957,0
46,PNL0301,GAF0060,0
46,PNL0301,GCC0945,0
46,PNL0301,GCL0016,0
46,PNL0301,GCR0554,0
46,PNL0301,GCS0518,0
46,PNL0301,GCS0571,0
46,PNL0301,GDF0704,0
46,PNL0301,GHH0288,0
46,PNL0301,GJD0298,0
46,PNL0301,GJT0386,0
46,PNL0301,GKO0078,0
46,PNL0301,GLR0975,0
46,PNL0301,GMF0738,0
46,PNL0301,GNZ0953,0
46,PNL0301,GOK0238,0
46,PNL0301,GQF0659,0
46,PNL0301,GQP0743,0
46,PNL0301,GRC0145,0
46,PNL0301,GRM0868,0
46,PNL0301,GTD0116,0
46,PNL0301,GTD0219,0
46,PNL0301,GTD0898,0
46,PNL0301,GZB0469,0
46,PNL0301,HAC0282,0
46,PNL0301,HAD0246,0
46,PNL0301,HAH0248,0
46,PNL0301,HAH0760,0
46,PNL0301,HAM0985,0
46,PNL0301,HAV0121,0
46,PNL0301,HBB0056,0
46,PNL0301,HCC0344,0
46,PNL0301,HCL0113,0
46,PNL0301,HCM0267,0
46,PNL0301,HCS0003,0
46,PNL0301,HCV0478,0
46,PNL0301,HCW0419,0
46,PNL0301,HDD0789,0
46,PNL0301,HDD0806,0
46,PNL0301,HDH0928,0
46,PNL0301,HDJ0446,0
46,PNL0301,HDL0748,0
46,PNL0301,HDS0367,0
46,PNL0301,HFB0347,0
46,PNL0301,HGG0240,0
46,PNL0301,HGH0595,0
46,PNL0301,HGN0287,0
46,PNL0301,HIW0536,0
46,PNL0301,HJA0018,0
46,PNL0301,HJS0072,0
46,PNL0301,HKB0418,0
46,PNL0301,HKF0831,0
46,PNL0301,HKI0171,0
46,PNL0301,HKR0628,0
46,PNL0301,HLH0512,0
46,PNL0301,HLM0933,0
46,PNL0301,HMM0108,0
46,PNL0301,HMW0713,0
46,PNL0301,HPM0986,0
46,PNL0301,HRB0351,0
46,PNL0301,HRL0540,0
46,PNL0301,HSB0196,0
46,PNL0301,HSD0457,0
46,PNL0301,HSG0818,0
46,PNL0301,HTF0641,0
46,PNL0301,HTH0007,0
46,PNL0301,HVB0037,0
46,PNL0301,HVF0067,0
46,PNL0301,HWM0342,0
46,PNL0301,IAR0694,0
46,PNL0301,IAT0263,0
46,PNL0301,IBB0696,0
46,PNL0301,IBM0671,0
46,PNL0301,IBP0883,0
46,PNL0301,IBS0836,0
46,PNL0301,ICS0956,0
46,PNL0301,IEB0153,0
46,PNL0301,IHK0841,0
46,PNL0301,IIL0513,0
46,PNL0301,IIW0249,0
46,PNL0301,IJM0139,0
46,PNL0301,IJM0444,0
46,PNL0301,IJW0851,0
46,PNL0301,IKP0472,0
46,PNL0301,ILH0958,0
46,PNL0301,ILJ0526,0
46,PNL0301,ILR0304,0
46,PNL0301,IMB0481,0
46,PNL0301,IMP0530,0
46,PNL0301,IRM0931,0
46,PNL0301,IUY0279,0
46,PNL0301,IWM0816,0
46,PNL0301,IYB0918,0
46,PNL0301,JAD0609,0
46,PNL0301,JAJ0849,0
46,PNL0301,JAM0382,0
46,PNL0301,JAV0361,0
46,PNL0301,JBD0616,0
46,PNL0301,JBM0350,0
46,PNL0301,JCC0225,0
46,PNL0301,JCG0316,0
46,PNL0301,JCR0172,0
46,PNL0301,JCR0289,0
46,PNL0301,JCR0770,0
46,PNL0301,JCR0921,0
46,PNL0301,JCV0245,0
46,PNL0301,JCW0858,0
46,PNL0301,JDB0169,0
46,PNL0301,JDC0030,0
46,PNL0301,JDF0593,0
46,PNL0301,JFC0557,0
46,PNL0301,JFC0757,0
46,PNL0301,JGT0221,0
46,PNL0301,JHP0583,0
46,PNL0301,JIG0128,0
46,PNL0301,JIM0095,0
46,PNL0301,JJB0127,0
46,PNL0301,JJB0700,0
46,PNL0301,JJH0292,0
46,PNL0301,JJH0613,0
46,PNL0301,JKF0465,0
46,PNL0301,JKJ0698,0
46,PNL0301,JKM0303,0
46,PNL0301,JLM0364,0
46,PNL0301,JLW0053,0
46,PNL0301,JMC0925,0
46,PNL0301,JMD0520,0
46,PNL0301,JMH0543,0
46,PNL0301,JMK0099,0
46,PNL0301,JMW0638,0
46,PNL0301,JNA0559,0
46,PNL0301,JNJ0556,0
46,PNL0301,JOL0024,0
46,PNL0301,JOM0750,0
46,PNL0301,JPW0741,0
46,PNL0301,JRF0835,0
46,PNL0301,JRH0455,0
46,PNL0301,JRL0574,0
46,PNL0301,JRS0362,0
46,PNL0301,JSA0775,0
46,PNL0301,JTM0223,0
46,PNL0301,JTS0389,0
46,PNL0301,JZD0888,0
46,PNL0301,KAL0395,0
46,PNL0301,KAT0270,0
46,PNL0301,KBB0189,0
46,PNL0301,KBC0054,0
46,PNL0301,KBG0549,0
46,PNL0301,KBL0260,0
46,PNL0301,KBP0008,0
46,PNL0301,KBS0874,0
46,PNL0301,KCB0815,0
46,PNL0301,KCF0045,0
46,PNL0301,KCO0122,0
46,PNL0301,KCS0173,0
46,PNL0301,KDS0349,0
46,PNL0301,KDT0346,0
46,PNL0301,KES0729,0
46,PNL0301,KJA0152,0
46,PNL0301,KJG0910,0
46,PNL0301,KJJ0293,0
46,PNL0301,KJM0887,0
46,PNL0301,KJP0371,0
46,PNL0301,KJS0618,0
46,PNL0301,KJW0416,0
46,PNL0301,KKC0683,0
46,PNL0301,KKS0119,0
46,PNL0301,KKW0879,0
46,PNL0301,KLM0639,0
46,PNL0301,KMB0922,0
46,PNL0301,KMW0545,0
46,PNL0301,KNB0022,0
46,PNL0301,KNG0672,0
46,PNL0301,KPR0497,0
46,PNL0301,KQC0708,0
46,PNL0301,KQS0415,0
46,PNL0301,KRG0158,0
46,PNL0301,KRL0062,0
46,PNL0301,KRM0541,0
46,PNL0301,KRV0372,0
46,PNL0301,KSH0569,0
46,PNL0301,KSP0357,0
46,PNL0301,KSP0966,0
46,PNL0301,KTG0091,0
46,PNL0301,KVS0425,0
46,PNL0301,KVT0028,0
46,PNL0301,KWC0004,0
46,PNL0301,KWE0082,0
46,PNL0301,LAF0991,0
46,PNL0301,LAP0338,0
46,PNL0301,LBC0356,0
46,PNL0301,LBF0214,0
46,PNL0301,LBH0942,0
46,PNL0301,LCB0664,0
46,PNL0301,LCD0622,0
46,PNL0301,LDB0090,0
46,PNL0301,LDD0560,0
46,PNL0301,LDG0459,0
46,PNL0301,LDM0587,0
46,PNL0301,LEM0605,0
46,PNL0301,LFS0071,0
46,PNL0301,LHB0606,0
46,PNL0301,LHB0967,0
46,PNL0301,LHL0309,0
46,PNL0301,LHN0151,0
46,PNL0301,LIM0674,0
46,PNL0301,LJB0826,0
46,PNL0301,LJJ0905,0
46,PNL0301,LJT0817,0
46,PNL0301,LLV0602,0
46,PNL0301,LOF0311,0
46,PNL0301,LOM0086,0
46,PNL0301,LPH0572,0
46,PNL0301,LQP0508,0
46,PNL0301,LRR0148,0
46,PNL0301,LRW0970,0
46,PNL0301,LTS0860,0
46,PNL0301,LUR0896,0
46,PNL0301,MAD0496,0
46,PNL0301,MAE0331,0
46,PNL0301,MAH0149,0
46,PNL0301,MAH0864,0
46,PNL0301,MAW0166,0
46,PNL0301,MBJ0312,0
46,PNL0301,MBR0724,0
46,PNL0301,MBW0809,0
46,PNL0301,MCD0125,0
46,PNL0301,MCJ0324,0
46,PNL0301,MCS0035,0
46,PNL0301,MCT0720,0
46,PNL0301,MDM0625,0
46,PNL0301,MDM0976,0
46,PNL0301,MES0407,0
46,PNL0301,MFV0897,0
46,PNL0301,MGS0974,0
46,PNL0301,MHA0798,0
46,PNL0301,MHG0244,0
46,PNL0301,MHG0733,0
46,PNL0301,MHH0180,0
46,PNL0301,MIB0904,0
46,PNL0301,MIC0726,0
46,PNL0301,MIL0255,0
46,PNL0301,MIM0712,0
46,PNL0301,MJB0588,0
46,PNL0301,MJM0510,0
46,PNL0301,MKG0711,0
46,PNL0301,MKP0861,0
46,PNL0301,MKS0204,0
46,PNL0301,MKW0441,0
46,PNL0301,MLG0475,0
46,PNL0301,MLL0598,0
46,PNL0301,MLP0668,0
46,PNL0301,MMB0488,0
46,PNL0301,MMG0943,0
46,PNL0301,MNC0717,0
46,PNL0301,MNR0829,0
46,PNL0301,MNS0224,0
46,PNL0301,MOH0273,0
46,PNL0301,MOP0763,0
46,PNL0301,MPM0220,0
46,PNL0301,MPT0376,0
46,PNL0301,MSD0939,0
46,PNL0301,MSG0839,0
46,PNL0301,MSH0040,0
46,PNL0301,MSS0001,0
46,PNL0301,MSZ0310,0
46,PNL0301,MVB0515,0
46,PNL0301,MVF0594,0
46,PNL0301,MVH0373,0
46,PNL0301,NAB0801,0
46,PNL0301,NAB0903,0
46,PNL0301,NAF0033,0
46,PNL0301,NAF0326,0
46,PNL0301,NAH0503,0
46,PNL0301,NAR0981,0
46,PNL0301,NBH0256,0
46,PNL0301,NCE0097,0
46,PNL0301,NCH0179,0
46,PNL0301,NCK0421,0
46,PNL0301,NCO0666,0
46,PNL0301,NDM0417,0
46,PNL0301,NGC0058,0
46,PNL0301,NGF0157,0
46,PNL0301,NGO0690,0
46,PNL0301,NHE0919,0
46,PNL0301,NHH0185,0
46,PNL0301,NIH0969,0
46,PNL0301,NJB0243,0
46,PNL0301,NJC0705,0
46,PNL0301,NKH0807,0
46,PNL0301,NKH0979,0
46,PNL0301,NKP0236,0
46,PNL0301,NLO0131,0
46,PNL0301,NMB0972,0
46,PNL0301,NMC0486,0
46,PNL0301,NMF0780,0
46,PNL0301,NMG0766,0
46,PNL0301,NNS0059,0
46,PNL0301,NOB0181,0
46,PNL0301,NRF0137,0
46,PNL0301,NRO0768,0
46,PNL0301,NSS0876,0
46,PNL0301,NWK0215,0
46,PNL0301,OBH0499,0
46,PNL0301,OCB0805,0
46,PNL0301,OCS0865,0
46,PNL0301,OHC0973,0
46,PNL0301,OJK0233,0
46,PNL0301,OKB0439,0
46,PNL0301,OKC0107,0
46,PNL0301,OLB0749,0
46,PNL0301,OLW0689,0
46,PNL0301,OMM0944,0
46,PNL0301,OMS0101,0
46,PNL0301,ONL0276,0
46,PNL0301,ONW0083,0
46,PNL0301,OQH0183,0
46,PNL0301,ORM0669,0
46,PNL0301,OSH0655,0
46,PNL0301,OYM0026,0
46,PNL0301,PAD0773,0
46,PNL0301,PBP0002,0
46,PNL0301,PDH0716,0
46,PNL0301,PDW0259,0
46,PNL0301,PES0085,0
46,PNL0301,PEV0323,0
46,PNL0301,PGC0066,0
46,PNL0301,PGH0184,0
46,PNL0301,PGO0433,0
46,PNL0301,PID0426,0
46,PNL0301,PIS0522,0
46,PNL0301,PKB0281,0
46,PNL0301,PKB0429,0
46,PNL0301,PLH0715,0
46,PNL0301,PLH0862,0
46,PNL0301,PMC0328,0
46,PNL0301,PMJ0564,0
46,PNL0301,PMV0850,0
46,PNL0301,PNL0301,1
46,PNL0301,POB0343,0
46,PNL0301,PRM0740,0
46,PNL0301,PTH0552,0
46,PNL0301,PTH0830,0
46,PNL0301,QCH0110,0
46,PNL0301,QJR0688,0
46,PNL0301,QOS0878,0
46,PNL0301,QRM0739,0
46,PNL0301,QSV0778,0
46,PNL0301,RAG0275,0
46,PNL0301,RAH0440,0
46,PNL0301,RAM0447,0
46,PNL0301,RAS0432,0
46,PNL0301,RAW0915,0
46,PNL0301,RCC0617,0
46,PNL0301,RCP0785,0
46,PNL0301,RDM0115,0
46,PNL0301,RDM0150,0
46,PNL0301,RDT0424,0
46,PNL0301,RFP0380,0
46,PNL0301,RGH0728,0
46,PNL0301,RGN0408,0
46,PNL0301,RHC0335,0
46,PNL0301,RHO0732,0
46,PNL0301,RHP0484,0
46,PNL0301,RHY0079,0
46,PNL0301,RIH0777,0
46,PNL0301,RJB0088,0
46,PNL0301,RJM0381,0
46,PNL0301,RKF0164,0
46,PNL0301,RLG0856,0
46,PNL0301,RMS0266,0
46,PNL0301,RNF0765,0
46,PNL0301,RNL0695,0
46,PNL0301,RNP0211,0
46,PNL0301,ROB0272,0
46,PNL0301,RRA0938,0
46,PNL0301,RRC0553,0
46,PNL0301,RRP0568,0
46,PNL0301,RSC0089,0
46,PNL0301,RSM0277,0
46,PNL0301,RTO0313,0
46,PNL0301,RUM0880,0
46,PNL0301,RVC0232,0
46,PNL0301,RVF0201,0
46,PNL0301,RZC0746,0
46,PNL0301,SAA0999,0
46,PNL0301,SAB0781,0
46,PNL0301,SAC0592,0
46,PNL0301,SAC0687,0
46,PNL0301,SAH0599,0
46,PNL0301,SAK0375,0
46,PNL0301,SAP0867,0
46,PNL0301,SBD0913,0
46,PNL0301,SBH0537,0
46,PNL0301,SBN0495,0
46,PNL0301,SBN0866,0
46,PNL0301,SBN0971,0
46,PNL0301,SBQ0786,0
46,PNL0301,SCB0534,0
46,PNL0301,SCF0608,0
46,PNL0301,SCP0130,0
46,PNL0301,SDB0106,0
46,PNL0301,SDF0017,0
46,PNL0301,SDO0170,0
46,PNL0301,SED0886,0
46,PNL0301,SEJ0677,0
46,PNL0301,SER0165,0
46,PNL0301,SES0477,0
46,PNL0301,SGB0140,0
46,PNL0301,SGG0787,0
46,PNL0301,SGM0021,0
46,PNL0301,SGS0268,0
46,PNL0301,SHR0334,0
46,PNL0301,SHW0578,0
46,PNL0301,SIJ0661,0
46,PNL0301,SJC0333,0
46,PNL0301,SJF0094,0
46,PNL0301,SJO0209,0
46,PNL0301,SJW0451,0
46,PNL0301,SKG0759,0
46,PNL0301,SLB0049,0
46,PNL0301,SLT0907,0
46,PNL0301,SMB0804,0
46,PNL0301,SNC0187,0
46,PNL0301,SNS0129,0
46,PNL0301,SOB0360,0
46,PNL0301,SOF0808,0
46,PNL0301,SRH0155,0
46,PNL0301,SRS0231,0
46,PNL0301,SSG0250,0
46,PNL0301,SSJ0784,0
46,PNL0301,SSR0278,0
46,PNL0301,SSS0345,0
46,PNL0301,SVL0803,0
46,PNL0301,SVL0940,0
46,PNL0301,SVS0871,0
46,PNL0301,TAC0300,0
46,PNL0301,TBT0461,0
46,PNL0301,TCD0009,0
46,PNL0301,TDG0962,0
46,PNL0301,TDS0984,0
46,PNL0301,TEB0251,0
46,PNL0301,TEM0093,0
46,PNL0301,TET0621,0
46,PNL0301,THD0448,0
46,PNL0301,THR0873,0
46,PNL0301,TIW0299,0
46,PNL0301,TJB0302,0
46,PNL0301,TJD0996,0
46,PNL0301,TJG0582,0
46,PNL0301,TLH0648,0
46,PNL0301,TLK0993,0
46,PNL0301,TLM0797,0
46,PNL0301,TMA0069,0
46,PNL0301,TOR0193,0
46,PNL0301,TPH0474,0
46,PNL0301,TQS0212,0
46,PNL0301,TRK0914,0
46,PNL0301,TSB0437,0
46,PNL0301,TSG0906,0
46,PNL0301,TSM0363,0
46,PNL0301,TSM0927,0
46,PNL0301,TUC0632,0
46,PNL0301,TVS0006,0
46,PNL0301,TVS0050,0
46,PNL0301,TYB0779,0
46,PNL0301,UAD0771,0
46,PNL0301,UBF0645,0
46,PNL0301,UCH0519,0
